user_id,group,signup_date,conversion,revenue,retained_30d
113,treatment,2023-02-26,0,0.0,1
114,treatment,2023-02-08,0,0.0,0
115,treatment,2023-03-29,0,0.0,0
116,treatment,2023-02-02,0,0.0,0
117,treatment,2023-02-28,1,7.65,0
118,control,2023-01-18,0,0.0,0
119,treatment,2023-02-25,0,0.0,1
120,treatment,2023-02-26,0,0.0,0
121,treatment,2023-03-17,0,0.0,0
122,treatment,2023-02-17,0,0.0,0
123,control,2023-02-11,0,0.0,1
124,control,2023-01-27,1,48.87,0
125,control,2023-03-15,0,0.0,0
126,control,2023-02-21,0,0.0,1
127,treatment,2023-02-11,0,0.0,1
128,treatment,2023-02-01,1,162.37,0
129,control,2023-01-26,1,10.63,1
130,treatment,2023-01-25,0,0.0,0
131,control,2023-03-16,0,0.0,1
132,control,2023-01-23,0,0.0,0
133,control,2023-02-26,0,0.0,0
134,control,2023-02-21,1,38.84,0
135,treatment,2023-03-28,1,47.24,0
136,control,2023-01-31,0,0.0,1
137,treatment,2023-03-05,0,0.0,0
138,treatment,2023-03-12,1,169.66,0
139,control,2023-02-02,0,0.0,0
140,treatment,2023-03-26,0,0.0,1
141,treatment,2023-01-02,0,0.0,0
142,control,2023-01-18,0,0.0,0
143,control,2023-02-16,1,12.19,1
144,control,2023-02-02,0,0.0,0
145,control,2023-03-25,0,0.0,0
146,control,2023-02-04,1,146.9,0
147,treatment,2023-02-20,0,0.0,1
148,treatment,2023-01-18,0,0.0,0
149,control,2023-03-29,1,9.71,0
150,control,2023-03-13,1,63.95,0
151,treatment,2023-01-30,0,0.0,0
152,control,2023-02-13,0,0.0,0
153,control,2023-02-22,1,6.0,0
154,control,2023-01-10,0,0.0,0
155,treatment,2023-03-28,0,0.0,0
156,control,2023-02-21,1,7.64,0
157,treatment,2023-02-18,0,0.0,0
158,treatment,2023-01-11,0,0.0,0
159,control,2023-03-07,0,0.0,0
160,treatment,2023-02-27,0,0.0,0
161,control,2023-03-31,1,57.72,0
162,treatment,2023-02-05,0,0.0,1
163,treatment,2023-02-02,0,0.0,0
164,treatment,2023-02-16,0,0.0,0
165,control,2023-01-13,1,98.99,0
166,treatment,2023-02-09,0,0.0,0
167,control,2023-03-30,0,0.0,1
168,control,2023-03-09,0,0.0,1
169,control,2023-02-11,1,22.3,0
170,treatment,2023-01-19,1,93.87,0
171,treatment,2023-03-23,0,0.0,1
172,control,2023-01-19,0,0.0,0
173,treatment,2023-02-27,0,0.0,1
174,control,2023-01-23,0,0.0,0
175,treatment,2023-02-23,1,21.02,0
176,control,2023-03-21,0,0.0,1
177,treatment,2023-03-06,0,0.0,0
178,control,2023-01-12,1,30.89,0
179,treatment,2023-01-24,1,87.1,0
180,control,2023-02-03,0,0.0,0
181,control,2023-02-22,1,171.15,0
182,control,2023-01-08,0,0.0,0
183,treatment,2023-01-18,1,4.03,0
184,treatment,2023-02-26,1,62.46,1
185,control,2023-01-05,0,0.0,0
186,treatment,2023-01-26,1,0.83,0
187,treatment,2023-01-30,1,14.47,0
188,treatment,2023-02-23,0,0.0,0
189,treatment,2023-01-13,0,0.0,0
190,control,2023-03-24,1,80.19,0
191,control,2023-01-29,0,0.0,0
192,treatment,2023-01-03,0,0.0,1
193,treatment,2023-03-31,1,0.51,0
194,treatment,2023-02-27,1,16.97,0
195,control,2023-03-17,1,1.56,0
196,control,2023-01-02,1,4.94,0
197,treatment,2023-03-16,0,0.0,0
198,treatment,2023-01-28,0,0.0,0
199,treatment,2023-03-23,0,0.0,1
200,treatment,2023-03-18,1,99.01,0
201,treatment,2023-03-27,0,0.0,0
202,control,2023-03-17,1,131.68,0
203,control,2023-01-02,1,34.66,0
204,treatment,2023-01-07,1,109.93,1
205,treatment,2023-01-26,0,0.0,1
206,control,2023-03-31,1,16.23,1
207,control,2023-03-29,0,0.0,0
208,treatment,2023-03-17,0,0.0,1
209,control,2023-01-16,0,0.0,0
210,control,2023-01-23,0,0.0,0
211,treatment,2023-02-09,0,0.0,0
212,treatment,2023-03-01,0,0.0,0
213,treatment,2023-03-14,0,0.0,0
214,control,2023-02-01,0,0.0,0
215,treatment,2023-01-15,0,0.0,0
216,control,2023-01-13,0,0.0,0
217,control,2023-01-05,1,9.23,0
218,treatment,2023-03-16,0,0.0,0
219,treatment,2023-03-15,0,0.0,1
220,treatment,2023-02-21,0,0.0,0
221,treatment,2023-03-18,0,0.0,1
222,treatment,2023-02-10,0,0.0,0
223,control,2023-02-22,0,0.0,0
224,control,2023-02-19,0,0.0,0
225,control,2023-01-15,0,0.0,0
226,control,2023-01-07,1,16.08,0
227,treatment,2023-02-09,0,0.0,0
228,control,2023-01-28,0,0.0,0
229,treatment,2023-02-01,0,0.0,0
230,treatment,2023-01-15,0,0.0,0
231,treatment,2023-03-26,0,0.0,1
232,treatment,2023-03-11,1,20.17,0
233,treatment,2023-03-06,0,0.0,0
234,control,2023-01-04,0,0.0,0
235,control,2023-01-11,0,0.0,0
236,treatment,2023-01-26,0,0.0,0
237,control,2023-03-02,1,60.31,0
238,control,2023-02-06,0,0.0,0
239,treatment,2023-01-23,0,0.0,0
240,control,2023-03-26,1,76.73,0
241,treatment,2023-02-09,0,0.0,0
242,treatment,2023-03-18,0,0.0,0
243,treatment,2023-01-23,1,18.71,0
244,control,2023-01-16,1,68.48,1
245,control,2023-03-02,0,0.0,0
246,treatment,2023-03-09,0,0.0,0
247,control,2023-03-21,1,81.62,1
248,treatment,2023-01-31,0,0.0,0
249,treatment,2023-02-22,0,0.0,0
250,treatment,2023-01-25,1,10.69,0
251,control,2023-02-13,0,0.0,0
252,control,2023-01-12,0,0.0,0
253,treatment,2023-03-31,0,0.0,0
254,control,2023-01-09,0,0.0,0
255,control,2023-01-12,0,0.0,0
256,treatment,2023-03-10,1,136.59,0
257,treatment,2023-02-23,0,0.0,0
258,treatment,2023-02-23,0,0.0,0
259,treatment,2023-01-28,1,45.17,0
260,control,2023-02-25,0,0.0,0
261,treatment,2023-03-10,0,0.0,0
262,treatment,2023-03-18,1,171.77,0
263,control,2023-02-27,1,6.1,0
264,treatment,2023-03-19,0,0.0,1
265,treatment,2023-03-16,0,0.0,0
266,treatment,2023-02-11,0,0.0,0
267,treatment,2023-02-07,0,0.0,0
268,treatment,2023-03-09,0,0.0,0
269,control,2023-02-22,1,35.88,0
270,control,2023-02-02,0,0.0,0
271,treatment,2023-03-12,0,0.0,0
272,treatment,2023-02-25,1,27.44,0
273,treatment,2023-03-13,1,14.61,0
274,treatment,2023-02-20,1,85.25,0
275,treatment,2023-03-15,0,0.0,0
276,treatment,2023-02-12,1,14.81,0
277,treatment,2023-01-15,0,0.0,0
278,treatment,2023-02-07,0,0.0,0
279,treatment,2023-01-15,0,0.0,0
280,treatment,2023-01-05,0,0.0,0
281,treatment,2023-03-24,1,14.53,0
282,control,2023-02-23,0,0.0,1
283,control,2023-02-20,0,0.0,1
284,control,2023-01-10,0,0.0,0
285,treatment,2023-01-12,0,0.0,0
286,control,2023-01-04,0,0.0,0
287,control,2023-01-18,0,0.0,0
288,treatment,2023-03-21,0,0.0,1
289,control,2023-02-05,0,0.0,0
290,treatment,2023-01-25,1,16.33,0
291,control,2023-03-28,1,29.34,0
292,control,2023-03-17,0,0.0,0
293,treatment,2023-02-05,1,56.55,0
294,control,2023-03-08,0,0.0,0
295,control,2023-01-09,0,0.0,0
296,treatment,2023-03-02,0,0.0,0
297,treatment,2023-02-22,0,0.0,0
298,control,2023-01-18,0,0.0,0
299,treatment,2023-02-12,0,0.0,0
300,control,2023-02-04,0,0.0,0
301,control,2023-03-04,0,0.0,0
302,treatment,2023-03-19,0,0.0,0
303,treatment,2023-01-04,1,38.99,0
304,treatment,2023-02-10,0,0.0,0
305,treatment,2023-02-14,0,0.0,0
306,treatment,2023-02-19,0,0.0,0
307,treatment,2023-03-20,1,147.64,1
308,control,2023-01-28,1,14.36,0
309,treatment,2023-02-11,0,0.0,1
310,control,2023-03-21,0,0.0,0
311,control,2023-03-17,0,0.0,0
312,control,2023-03-10,0,0.0,1
313,control,2023-01-01,0,0.0,0
314,treatment,2023-02-08,1,101.86,0
315,treatment,2023-03-31,1,74.78,0
316,treatment,2023-01-17,0,0.0,1
317,control,2023-03-29,0,0.0,0
318,control,2023-02-04,0,0.0,0
319,control,2023-02-15,0,0.0,0
320,control,2023-02-11,0,0.0,0
321,treatment,2023-02-08,0,0.0,0
322,treatment,2023-03-31,1,30.02,1
323,treatment,2023-02-18,0,0.0,0
324,control,2023-03-03,1,76.33,0
325,treatment,2023-02-07,0,0.0,1
326,treatment,2023-01-23,0,0.0,1
327,treatment,2023-01-22,0,0.0,0
328,treatment,2023-01-04,0,0.0,0
329,control,2023-02-18,0,0.0,0
330,control,2023-02-28,0,0.0,0
331,control,2023-03-14,0,0.0,0
332,treatment,2023-03-09,0,0.0,0
333,control,2023-03-12,1,68.48,0
334,control,2023-03-28,0,0.0,0
335,control,2023-01-02,1,13.43,0
336,control,2023-02-18,0,0.0,1
337,treatment,2023-03-29,0,0.0,0
338,treatment,2023-01-31,0,0.0,0
339,control,2023-02-09,1,1.17,1
340,control,2023-02-17,0,0.0,0
341,control,2023-02-20,0,0.0,0
342,control,2023-02-12,1,4.72,0
343,control,2023-02-24,0,0.0,0
344,control,2023-03-29,0,0.0,0
345,control,2023-02-18,0,0.0,0
346,treatment,2023-03-31,0,0.0,0
347,treatment,2023-03-21,0,0.0,0
348,control,2023-02-26,1,4.39,0
349,control,2023-03-18,0,0.0,0
350,treatment,2023-01-15,0,0.0,0
351,treatment,2023-01-27,0,0.0,0
352,treatment,2023-03-09,0,0.0,1
353,treatment,2023-03-21,1,90.61,0
354,control,2023-03-05,1,63.05,0
355,control,2023-01-30,0,0.0,1
356,treatment,2023-02-05,1,66.27,0
357,control,2023-03-08,0,0.0,1
358,treatment,2023-03-27,0,0.0,0
359,treatment,2023-03-27,0,0.0,1
360,treatment,2023-02-18,1,31.12,0
361,control,2023-03-17,0,0.0,0
362,treatment,2023-02-24,0,0.0,0
363,control,2023-03-26,0,0.0,0
364,treatment,2023-02-25,0,0.0,0
365,treatment,2023-03-09,0,0.0,0
366,control,2023-02-13,0,0.0,0
367,treatment,2023-01-31,0,0.0,0
368,treatment,2023-02-27,1,32.41,1
369,control,2023-03-28,0,0.0,0
370,control,2023-02-22,1,33.77,0
371,control,2023-03-25,0,0.0,0
372,control,2023-03-20,1,32.75,0
373,control,2023-01-23,0,0.0,0
374,treatment,2023-01-28,0,0.0,0
375,control,2023-01-16,1,85.92,1
376,control,2023-02-06,0,0.0,1
377,treatment,2023-01-21,0,0.0,0
378,control,2023-03-20,0,0.0,0
379,treatment,2023-01-17,1,31.28,1
380,control,2023-02-06,0,0.0,0
381,control,2023-03-18,0,0.0,0
382,treatment,2023-01-19,0,0.0,0
383,treatment,2023-01-30,0,0.0,0
384,treatment,2023-02-14,0,0.0,0
385,treatment,2023-01-18,0,0.0,0
386,treatment,2023-03-19,1,83.82,0
387,control,2023-03-03,1,34.15,0
388,control,2023-02-05,0,0.0,0
389,treatment,2023-03-25,0,0.0,0
390,treatment,2023-02-21,0,0.0,0
391,treatment,2023-01-19,0,0.0,0
392,control,2023-02-13,0,0.0,0
393,control,2023-01-07,0,0.0,0
394,treatment,2023-02-13,0,0.0,0
395,control,2023-03-09,0,0.0,0
396,treatment,2023-02-03,0,0.0,0
397,treatment,2023-03-07,0,0.0,0
398,control,2023-03-10,0,0.0,0
399,treatment,2023-02-24,0,0.0,0
400,treatment,2023-01-10,0,0.0,0
401,control,2023-02-11,0,0.0,0
402,treatment,2023-02-10,0,0.0,1
403,treatment,2023-03-18,0,0.0,0
404,treatment,2023-03-10,0,0.0,0
405,control,2023-01-10,0,0.0,0
406,treatment,2023-01-10,1,117.21,0
407,control,2023-03-01,0,0.0,0
408,control,2023-02-20,1,29.67,0
409,treatment,2023-01-21,0,0.0,1
410,control,2023-01-08,0,0.0,0
411,control,2023-03-06,0,0.0,0
412,treatment,2023-03-19,1,142.49,0
413,treatment,2023-03-26,0,0.0,0
414,treatment,2023-01-30,1,211.35,0
415,treatment,2023-03-26,1,2.93,0
416,control,2023-02-18,0,0.0,0
417,control,2023-01-09,0,0.0,0
418,control,2023-01-17,1,34.71,1
419,treatment,2023-03-10,0,0.0,1
420,treatment,2023-02-27,1,6.94,1
421,treatment,2023-02-26,0,0.0,0
422,treatment,2023-03-03,0,0.0,0
423,control,2023-02-21,1,14.99,0
424,control,2023-03-02,0,0.0,0
425,control,2023-02-09,0,0.0,1
426,treatment,2023-02-07,1,84.16,0
427,control,2023-02-12,0,0.0,0
428,treatment,2023-03-04,1,95.17,0
429,control,2023-01-19,0,0.0,0
430,control,2023-02-19,0,0.0,0
431,control,2023-02-02,1,52.44,0
432,treatment,2023-01-13,0,0.0,0
433,treatment,2023-03-19,0,0.0,1
434,control,2023-03-03,1,9.33,0
435,control,2023-02-12,1,1.11,0
436,treatment,2023-02-18,1,11.91,0
437,control,2023-02-05,1,38.43,0
438,treatment,2023-01-10,0,0.0,0
439,treatment,2023-01-06,0,0.0,1
440,control,2023-02-26,0,0.0,0
441,control,2023-01-01,1,57.78,0
442,treatment,2023-03-12,0,0.0,0
443,control,2023-02-27,1,22.16,0
444,control,2023-01-21,0,0.0,0
445,treatment,2023-03-21,0,0.0,0
446,treatment,2023-02-25,1,62.42,1
447,treatment,2023-03-28,0,0.0,0
448,treatment,2023-01-20,0,0.0,1
449,control,2023-02-23,0,0.0,0
450,control,2023-01-25,1,86.42,0
451,treatment,2023-01-28,0,0.0,0
452,treatment,2023-01-05,0,0.0,0
453,control,2023-01-21,1,54.14,0
454,treatment,2023-01-18,1,52.79,0
455,control,2023-02-16,0,0.0,1
456,control,2023-03-11,0,0.0,0
457,control,2023-02-26,0,0.0,0
458,control,2023-01-19,0,0.0,0
459,control,2023-03-06,0,0.0,0
460,control,2023-01-03,0,0.0,1
461,control,2023-02-11,0,0.0,0
462,treatment,2023-01-21,0,0.0,1
463,treatment,2023-02-09,0,0.0,0
464,treatment,2023-03-08,0,0.0,1
465,treatment,2023-01-25,0,0.0,0
466,control,2023-02-24,0,0.0,0
467,control,2023-03-25,0,0.0,0
468,treatment,2023-02-21,1,81.19,0
469,control,2023-02-13,0,0.0,0
470,treatment,2023-03-26,0,0.0,0
471,control,2023-02-25,0,0.0,0
472,treatment,2023-02-24,0,0.0,1
473,control,2023-03-28,1,71.37,0
474,treatment,2023-03-11,0,0.0,0
475,treatment,2023-03-18,0,0.0,0
476,treatment,2023-03-28,0,0.0,0
477,control,2023-03-14,0,0.0,0
478,treatment,2023-03-22,0,0.0,0
479,treatment,2023-03-07,0,0.0,0
480,treatment,2023-01-19,0,0.0,1
481,treatment,2023-03-24,0,0.0,0
482,treatment,2023-01-07,0,0.0,0
483,control,2023-03-04,0,0.0,0
484,treatment,2023-02-11,0,0.0,0
485,treatment,2023-02-11,0,0.0,0
486,treatment,2023-02-28,1,13.07,0
487,control,2023-01-20,1,27.19,0
488,control,2023-03-14,0,0.0,0
489,treatment,2023-01-17,0,0.0,0
490,treatment,2023-01-27,1,113.38,0
491,control,2023-02-16,0,0.0,0
492,treatment,2023-01-02,0,0.0,0
493,control,2023-03-04,0,0.0,0
494,control,2023-03-03,0,0.0,0
495,control,2023-01-19,0,0.0,1
496,control,2023-01-17,0,0.0,0
497,treatment,2023-03-10,1,6.94,0
498,control,2023-02-08,0,0.0,0
499,treatment,2023-03-23,0,0.0,1
500,treatment,2023-03-12,1,40.47,0
501,treatment,2023-03-22,0,0.0,0
502,treatment,2023-02-08,1,20.31,0
503,control,2023-02-05,0,0.0,0
504,treatment,2023-02-09,1,25.6,0
505,treatment,2023-02-14,0,0.0,0
506,control,2023-01-04,0,0.0,0
507,treatment,2023-01-25,1,129.75,0
508,treatment,2023-03-10,0,0.0,1
509,treatment,2023-01-30,0,0.0,0
510,treatment,2023-03-17,0,0.0,0
511,treatment,2023-03-09,1,9.94,1
512,control,2023-03-29,0,0.0,1
513,treatment,2023-01-29,0,0.0,0
514,treatment,2023-03-14,0,0.0,0
515,control,2023-03-09,0,0.0,0
516,control,2023-02-20,0,0.0,0
517,control,2023-01-24,1,26.28,0
518,treatment,2023-01-14,0,0.0,0
519,treatment,2023-03-10,1,8.04,0
520,control,2023-01-18,0,0.0,0
521,treatment,2023-02-11,0,0.0,0
522,control,2023-02-26,0,0.0,1
523,treatment,2023-03-24,0,0.0,0
524,treatment,2023-01-12,1,265.44,1
525,treatment,2023-03-23,1,55.99,0
526,control,2023-01-17,1,3.57,0
527,control,2023-01-30,0,0.0,0
528,control,2023-03-29,1,123.91,0
529,control,2023-03-16,1,49.72,0
530,treatment,2023-01-23,1,92.63,0
531,treatment,2023-03-22,1,114.27,0
532,treatment,2023-01-01,0,0.0,0
533,treatment,2023-03-20,0,0.0,0
534,treatment,2023-02-01,0,0.0,0
535,treatment,2023-01-09,0,0.0,0
536,treatment,2023-01-15,0,0.0,0
537,treatment,2023-01-28,0,0.0,1
538,control,2023-01-24,0,0.0,1
539,control,2023-03-01,0,0.0,0
540,control,2023-02-04,0,0.0,0
541,treatment,2023-03-27,0,0.0,0
542,treatment,2023-01-27,0,0.0,0
543,control,2023-03-24,0,0.0,0
544,treatment,2023-03-17,1,51.71,0
545,treatment,2023-01-20,1,138.38,0
546,control,2023-03-06,0,0.0,0
547,control,2023-03-26,0,0.0,0
548,treatment,2023-02-18,0,0.0,0
549,treatment,2023-01-01,0,0.0,1
550,treatment,2023-01-10,0,0.0,0
551,treatment,2023-02-16,0,0.0,0
552,treatment,2023-02-28,1,88.26,0
553,treatment,2023-03-03,0,0.0,1
554,treatment,2023-03-27,0,0.0,0
555,treatment,2023-01-18,0,0.0,0
556,control,2023-02-15,0,0.0,0
557,control,2023-02-01,0,0.0,0
558,control,2023-01-27,0,0.0,0
559,treatment,2023-01-18,0,0.0,0
560,treatment,2023-02-08,0,0.0,0
561,treatment,2023-02-18,0,0.0,0
562,control,2023-03-23,1,12.58,1
563,control,2023-02-13,0,0.0,0
564,control,2023-03-13,0,0.0,0
565,control,2023-02-23,0,0.0,1
566,treatment,2023-02-03,0,0.0,1
567,control,2023-03-12,0,0.0,0
568,control,2023-02-05,1,53.36,0
569,treatment,2023-01-18,0,0.0,0
570,control,2023-02-07,1,8.78,1
571,treatment,2023-02-28,0,0.0,0
572,treatment,2023-01-09,1,20.92,0
573,control,2023-03-14,1,30.77,1
574,treatment,2023-03-13,0,0.0,0
575,treatment,2023-02-20,0,0.0,1
576,treatment,2023-02-04,1,1.47,0
577,control,2023-03-23,1,199.64,0
578,treatment,2023-01-05,1,49.01,0
579,control,2023-01-14,1,34.73,0
580,control,2023-01-30,0,0.0,0
581,control,2023-01-04,0,0.0,0
582,treatment,2023-02-08,0,0.0,1
583,control,2023-03-25,0,0.0,0
584,control,2023-03-05,0,0.0,0
585,treatment,2023-01-25,0,0.0,0
586,control,2023-01-28,0,0.0,0
587,control,2023-03-17,1,40.66,0
588,control,2023-03-07,0,0.0,0
589,control,2023-03-19,0,0.0,1
590,control,2023-01-22,0,0.0,0
591,control,2023-01-31,0,0.0,0
592,treatment,2023-01-23,1,194.91,0
593,control,2023-02-17,0,0.0,0
594,control,2023-01-20,1,45.3,1
595,treatment,2023-02-07,0,0.0,0
596,control,2023-02-24,0,0.0,0
597,treatment,2023-03-09,1,204.56,0
598,control,2023-03-20,0,0.0,0
599,control,2023-03-29,0,0.0,1
600,control,2023-03-30,0,0.0,1
601,control,2023-01-01,0,0.0,1
602,control,2023-01-07,0,0.0,1
603,control,2023-02-26,0,0.0,1
604,control,2023-01-12,0,0.0,0
605,control,2023-01-05,0,0.0,1
606,control,2023-02-19,0,0.0,0
607,control,2023-02-11,0,0.0,0
608,control,2023-01-12,0,0.0,0
609,treatment,2023-01-18,0,0.0,0
610,treatment,2023-03-07,0,0.0,1
611,control,2023-03-15,0,0.0,1
612,treatment,2023-03-20,0,0.0,0
613,treatment,2023-01-17,1,6.73,0
614,control,2023-03-09,0,0.0,1
615,treatment,2023-03-12,0,0.0,0
616,treatment,2023-03-03,0,0.0,0
617,control,2023-02-10,0,0.0,0
618,control,2023-02-03,0,0.0,0
619,treatment,2023-03-11,0,0.0,0
620,treatment,2023-02-14,0,0.0,0
621,control,2023-02-27,0,0.0,0
622,control,2023-02-20,0,0.0,0
623,control,2023-02-03,1,159.13,0
624,control,2023-02-13,1,15.47,0
625,treatment,2023-01-15,1,17.59,0
626,control,2023-03-19,0,0.0,1
627,control,2023-03-11,1,6.91,0
628,treatment,2023-02-19,0,0.0,0
629,control,2023-02-01,0,0.0,1
630,control,2023-03-08,0,0.0,1
631,treatment,2023-01-03,1,40.34,0
632,treatment,2023-03-27,0,0.0,0
633,treatment,2023-03-27,1,81.0,0
634,treatment,2023-03-15,1,76.65,0
635,control,2023-02-20,0,0.0,0
636,control,2023-03-08,1,24.19,0
637,treatment,2023-03-17,0,0.0,1
638,control,2023-02-17,0,0.0,0
639,control,2023-01-17,1,66.83,0
640,control,2023-01-07,0,0.0,0
641,control,2023-01-13,0,0.0,0
642,control,2023-03-07,1,30.47,0
643,control,2023-01-04,1,10.2,0
644,control,2023-01-10,1,23.2,0
645,control,2023-03-29,0,0.0,0
646,treatment,2023-01-17,1,2.74,1
647,treatment,2023-02-21,0,0.0,1
648,treatment,2023-01-06,0,0.0,0
649,treatment,2023-03-24,0,0.0,0
650,control,2023-03-10,0,0.0,1
651,control,2023-03-15,1,116.82,0
652,treatment,2023-01-09,0,0.0,0
653,treatment,2023-03-18,1,125.85,0
654,treatment,2023-03-24,1,75.23,1
655,control,2023-01-21,0,0.0,0
656,control,2023-01-24,1,42.64,0
657,control,2023-01-04,0,0.0,0
658,control,2023-01-24,0,0.0,0
659,treatment,2023-02-28,1,62.37,0
660,treatment,2023-01-03,0,0.0,0
661,control,2023-03-09,0,0.0,0
662,treatment,2023-02-09,1,15.83,0
663,treatment,2023-02-17,1,57.55,1
664,control,2023-02-23,0,0.0,0
665,control,2023-02-04,0,0.0,1
666,control,2023-02-25,1,19.73,0
667,control,2023-03-30,1,39.03,0
668,control,2023-02-09,0,0.0,0
669,control,2023-03-18,0,0.0,0
670,control,2023-03-09,1,20.55,0
671,control,2023-02-15,1,100.26,0
672,treatment,2023-03-19,0,0.0,0
673,control,2023-01-13,1,28.01,0
674,treatment,2023-01-27,0,0.0,0
675,control,2023-01-06,0,0.0,0
676,treatment,2023-01-17,1,211.6,0
677,control,2023-02-05,1,27.41,0
678,control,2023-03-22,0,0.0,0
679,treatment,2023-01-02,1,1.8,0
680,treatment,2023-03-18,1,68.5,1
681,treatment,2023-02-21,0,0.0,0
682,control,2023-03-07,1,14.35,1
683,control,2023-02-21,0,0.0,0
684,treatment,2023-02-12,0,0.0,0
685,treatment,2023-03-31,0,0.0,0
686,treatment,2023-01-22,1,22.15,0
687,treatment,2023-02-24,1,49.18,1
688,control,2023-03-08,0,0.0,0
689,treatment,2023-03-01,0,0.0,0
690,control,2023-02-27,1,241.14,0
691,control,2023-01-12,0,0.0,0
692,control,2023-03-29,0,0.0,0
693,treatment,2023-03-10,1,17.54,0
694,control,2023-03-25,0,0.0,0
695,control,2023-02-08,0,0.0,0
696,treatment,2023-01-13,1,34.13,0
697,control,2023-02-10,0,0.0,0
